Class, Images, Instances, P, R, mAP50, mAP50-95

pedestrian, 548, 8844, 0.4551468119001559, 0.35945273631840796, 0.35982726832126355, 0.15396003265757702, 
people, 548, 5125, 0.4308843207281119, 0.3184390243902439, 0.30065140058394163, 0.10373264097155528, 
bicycle, 548, 1287, 0.2363317272936493, 0.13286713286713286, 0.09853984852137027, 0.03347851110196906, 
car, 548, 14064, 0.6241432588829349, 0.6526592718998863, 0.6721979433929949, 0.4450449557658861, 
van, 548, 1975, 0.4409627448251905, 0.3286075949367089, 0.3325772014673223, 0.22341929598311663, 
truck, 548, 750, 0.45617457348464524, 0.2733333333333333, 0.2850803651486687, 0.16958797005368723, 
tricycle, 548, 1045, 0.4270636229310357, 0.20669856459330144, 0.1940020433034541, 0.10049519784588437, 
awning-tricycle, 548, 532, 0.2554405700023527, 0.12218045112781954, 0.11485845812736724, 0.06967265430286032, 
bus, 548, 251, 0.5561011075132901, 0.3543691249165648, 0.38805978262158913, 0.24083546409268664, 
motor, 548, 4886, 0.46785779501299457, 0.3702415063446582, 0.3464017462206656, 0.13726802301105095, 
