Class, Images, Instances, P, R, mAP50, mAP50-95
all        548      38759       0.54      0.399       0.41      0.244
pedestrian, 548, 8844, 0.5916489441385578, 0.43487109905020355, 0.47959841473784215, 0.2314734713066448, 
people, 548, 5125, 0.5511642714101409, 0.3724878048780488, 0.3883513097038415, 0.15489850863534665, 
bicycle, 548, 1287, 0.3699217849974857, 0.21833721833721834, 0.20637154036333294, 0.09076147356798069, 
car, 548, 14064, 0.7293631204441072, 0.7448391675497954, 0.7772398541811989, 0.5552467763349934, 
van, 548, 1975, 0.5182904220012919, 0.3878481012658228, 0.4000684831019313, 0.2875390474816163, 
truck, 548, 750, 0.5766923797481728, 0.3905400468739249, 0.4067575578997815, 0.2812035594448459, 
tricycle, 548, 1045, 0.47191796863016694, 0.31004784688995213, 0.2895805738110878, 0.15795948458538217, 
awning-tricycle, 548, 532, 0.33150094540356484, 0.17669172932330826, 0.1503494317315481, 0.0939324992227065, 
bus, 548, 251, 0.689423266005271, 0.5099601593625498, 0.5599105087659669, 0.3857236273999182, 
motor, 548, 4886, 0.5960030253854858, 0.45313139582480555, 0.4650920016059723, 0.21330288292176944, 

