Class, Images, Instances, P, R, mAP50, mAP50-95
all        548      38759      0.526      0.387      0.399      0.237
pedestrian, 548, 8844, 0.47556661166102426, 0.3713251922207146, 0.37859437701995763, 0.16230868428080003, 
people, 548, 5125, 0.4513804154495502, 0.33463414634146343, 0.3128341557912919, 0.10842223598339104, 
bicycle, 548, 1287, 0.2607537307158165, 0.15073815073815075, 0.1191325654134863, 0.040297229527857505, 
car, 548, 14064, 0.636746328559397, 0.7049203640500569, 0.719575195948403, 0.48007624716614183, 
van, 548, 1975, 0.4426115004920156, 0.3159493670886076, 0.32169767988776476, 0.2179496373838427, 
truck, 548, 750, 0.4705284741741335, 0.2813333333333333, 0.2958974327078666, 0.17757886788181887, 
tricycle, 548, 1045, 0.433020145835168, 0.21148325358851675, 0.1953303104693707, 0.102048800849922, 
awning-tricycle, 548, 532, 0.26679526491706496, 0.13157894736842105, 0.12089732790318099, 0.07454681020398793, 
bus, 548, 251, 0.5732757325651919, 0.3784860557768924, 0.41656491397950063, 0.26172990786841915, 
motor, 548, 4886, 0.4843097850138424, 0.38825214899713467, 0.36331332459462495, 0.14592191680236627, 

