Class, Images, Instances, P, R, mAP50, mAP50-95
all        548      38759      0.491      0.371      0.371      0.213
pedestrian, 548, 8844, 0.5394994131081577, 0.4112392582541836, 0.4414024325637598, 0.19920910066282857, 
people, 548, 5125, 0.48525087458749655, 0.36273170731707316, 0.3616109010651346, 0.13704714724494085, 
bicycle, 548, 1287, 0.3163269548967364, 0.19968919968919968, 0.16714836979697426, 0.06820332684688903, 
car, 548, 14064, 0.6899171110620347, 0.7354237770193401, 0.7579416464591886, 0.5289696288518563, 
van, 548, 1975, 0.464148906376503, 0.3827848101265823, 0.3828316110196334, 0.2683261267590172, 
truck, 548, 750, 0.5527757107320201, 0.348, 0.3599036618594774, 0.2375501102793906, 
tricycle, 548, 1045, 0.43896188500204847, 0.25263157894736843, 0.23751899758713063, 0.12642575022039068, 
awning-tricycle, 548, 532, 0.27044713287262245, 0.15977443609022557, 0.12396339795001779, 0.07642929137188484, 
bus, 548, 251, 0.6220049575929435, 0.47203186758786614, 0.4978183951128862, 0.3334723482603699, 
motor, 548, 4886, 0.5345978400672401, 0.44832819038589194, 0.4291252137245154, 0.1843639868383879, 

