Class, Images, Instances, P, R, mAP50, mAP50-95
all        548      38759      0.526      0.387      0.399      0.237
pedestrian, 548, 8844, 0.5866414098180666, 0.4257123473541384, 0.46396437320515516, 0.22084555689866187, 
people, 548, 5125, 0.5179733531521306, 0.36078048780487804, 0.3747632506288439, 0.14741103457585028, 
bicycle, 548, 1287, 0.3484745038290416, 0.20046620046620048, 0.18577270300799645, 0.07663082764809215, 
car, 548, 14064, 0.7193730403263748, 0.7288822525597269, 0.7633443497402043, 0.5417497247692757, 
van, 548, 1975, 0.5393003597057402, 0.36, 0.3836898909184463, 0.27351074855404744, 
truck, 548, 750, 0.5844607571969226, 0.38666666666666666, 0.40503323885778725, 0.27665436026062995, 
tricycle, 548, 1045, 0.44857345234465074, 0.27464114832535885, 0.26493433955050216, 0.14737733099744366, 
awning-tricycle, 548, 532, 0.29043106450858724, 0.18045112781954886, 0.1370248753600254, 0.09026734675100231, 
bus, 548, 251, 0.6383152598357076, 0.4541832669322709, 0.5157374548670467, 0.3634219276793583, 
motor, 548, 4886, 0.5844269588588238, 0.4418123010487267, 0.4463021275269255, 0.20128580518118966, 

