Class, Images, Instances, P, R, mAP50, mAP50-95
all        548      38759      0.346      0.274      0.249      0.127
pedestrian, 548, 8844, 0.36072195664053247, 0.33005427408412485, 0.29998849562381563, 0.11569432863434237, 
people, 548, 5125, 0.3610139192355128, 0.2942439024390244, 0.24099592455196975, 0.07907055458272282, 
bicycle, 548, 1287, 0.17221091921336953, 0.08421737074969679, 0.06304500156328678, 0.018512333921740474, 
car, 548, 14064, 0.5156027715052195, 0.6808162684869169, 0.6593628058900851, 0.4108147191055808, 
van, 548, 1975, 0.3224423440316316, 0.24556962025316456, 0.23148801741737107, 0.1489788413746831, 
truck, 548, 750, 0.3545325509088835, 0.24666666666666667, 0.21709989473646493, 0.12283440221410942, 
tricycle, 548, 1045, 0.324358789109943, 0.10239234449760766, 0.11922770437348165, 0.05671801150276101, 
awning-tricycle, 548, 532, 0.26055254428547125, 0.07894736842105263, 0.07940031082976473, 0.04851790688934131, 
bus, 548, 251, 0.4044147114653774, 0.3187250996015936, 0.29468465150460693, 0.17238068529417044, 
motor, 548, 4886, 0.38841074078046817, 0.3534588620548506, 0.287554395705547, 0.10117636241896244, 

    
