image 1/4952 /usr/src/datasets/VOC/images/test2007/000001.jpg: 640x480 
image 2/4952 /usr/src/datasets/VOC/images/test2007/000002.jpg: 640x448 
image 3/4952 /usr/src/datasets/VOC/images/test2007/000003.jpg: 480x640 
image 4/4952 /usr/src/datasets/VOC/images/test2007/000004.jpg: 544x640 1 truck, 
image 5/4952 /usr/src/datasets/VOC/images/test2007/000006.jpg: 480x640 
image 6/4952 /usr/src/datasets/VOC/images/test2007/000008.jpg: 480x640 
image 7/4952 /usr/src/datasets/VOC/images/test2007/000010.jpg: 640x480 
image 8/4952 /usr/src/datasets/VOC/images/test2007/000011.jpg: 416x640 
image 9/4952 /usr/src/datasets/VOC/images/test2007/000013.jpg: 480x640 
image 10/4952 /usr/src/datasets/VOC/images/test2007/000014.jpg: 448x640 
image 11/4952 /usr/src/datasets/VOC/images/test2007/000015.jpg: 480x640 
image 12/4952 /usr/src/datasets/VOC/images/test2007/000018.jpg: 480x640 
image 13/4952 /usr/src/datasets/VOC/images/test2007/000022.jpg: 448x640 
image 14/4952 /usr/src/datasets/VOC/images/test2007/000025.jpg: 480x640 
image 15/4952 /usr/src/datasets/VOC/images/test2007/000027.jpg: 640x640 
image 16/4952 /usr/src/datasets/VOC/images/test2007/000028.jpg: 640x480 
image 17/4952 /usr/src/datasets/VOC/images/test2007/000029.jpg: 448x640 
image 18/4952 /usr/src/datasets/VOC/images/test2007/000031.jpg: 448x640 
image 19/4952 /usr/src/datasets/VOC/images/test2007/000037.jpg: 480x640 
image 20/4952 /usr/src/datasets/VOC/images/test2007/000038.jpg: 480x640 
image 21/4952 /usr/src/datasets/VOC/images/test2007/000040.jpg: 448x640 
image 22/4952 /usr/src/datasets/VOC/images/test2007/000043.jpg: 640x448 
image 23/4952 /usr/src/datasets/VOC/images/test2007/000045.jpg: 480x640 
image 24/4952 /usr/src/datasets/VOC/images/test2007/000049.jpg: 480x640 
image 25/4952 /usr/src/datasets/VOC/images/test2007/000053.jpg: 480x640 
image 26/4952 /usr/src/datasets/VOC/images/test2007/000054.jpg: 480x640 
image 27/4952 /usr/src/datasets/VOC/images/test2007/000055.jpg: 448x640 
image 28/4952 /usr/src/datasets/VOC/images/test2007/000056.jpg: 448x640 
image 29/4952 /usr/src/datasets/VOC/images/test2007/000057.jpg: 480x640 
image 30/4952 /usr/src/datasets/VOC/images/test2007/000058.jpg: 480x640 
image 31/4952 /usr/src/datasets/VOC/images/test2007/000059.jpg: 640x480 
image 32/4952 /usr/src/datasets/VOC/images/test2007/000062.jpg: 448x640 
image 33/4952 /usr/src/datasets/VOC/images/test2007/000067.jpg: 352x640 
image 34/4952 /usr/src/datasets/VOC/images/test2007/000068.jpg: 480x640 
image 35/4952 /usr/src/datasets/VOC/images/test2007/000069.jpg: 480x640 
image 36/4952 /usr/src/datasets/VOC/images/test2007/000070.jpg: 480x640 
image 37/4952 /usr/src/datasets/VOC/images/test2007/000071.jpg: 480x640 
image 38/4952 /usr/src/datasets/VOC/images/test2007/000074.jpg: 480x640 
image 39/4952 /usr/src/datasets/VOC/images/test2007/000075.jpg: 640x448 
image 40/4952 /usr/src/datasets/VOC/images/test2007/000076.jpg: 480x640 
image 41/4952 /usr/src/datasets/VOC/images/test2007/000079.jpg: 480x640 
image 42/4952 /usr/src/datasets/VOC/images/test2007/000080.jpg: 480x640 
image 43/4952 /usr/src/datasets/VOC/images/test2007/000082.jpg: 448x640 
image 44/4952 /usr/src/datasets/VOC/images/test2007/000084.jpg: 480x640 
